Player ID,Final Batting Score,Final Bowling Score,Final Fielding Score,Final Keeper Score,Allround Score,Final Allround Score,Batsmen Score,Bowler Score,Allrounder Score,Keeper Score
33882,8.825,0.0,0.0,0.0,0.0,0.0,7.06,1.765,0.0,2.6474999999999995
33891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33895,3.177,0.0,0.0,0.0,0.0,0.0,2.5416000000000003,0.6354000000000001,0.0,0.9531
33943,18.708999999999996,0.0,30.7,6.666666666666666,0.0,0.0,21.1072,6.8118,0.0,10.279366666666665
33949,23.337999999999997,49.52473989771807,15.4,2.3333333333333335,-13.45,-36.431369948859036,21.7504,40.874917928402645,-26.06509595908723,8.634733333333333
33952,3.3449999999999998,35.67645008047698,14.719999999999999,2.96,-38.13,-19.51072504023849,5.62,27.11451505633389,-12.664580032190795,3.0755
33958,13.650999999999998,0.0,9.219999999999999,1.8933333333333335,0.0,0.0,12.7648,3.6521999999999997,0.0,5.420633333333333
33963,20.518,39.40826526884045,15.7,3.333333333333333,-13.16,-29.963132634420226,19.5544,33.25938568818832,-20.83050610753618,8.488733333333332
33975,54.37633333333333,46.534597864733136,40.62,3.4266666666666667,-5.16,-50.45546559903323,51.62506666666667,47.51148517197986,-32.240372479226586,18.711566666666666
33999,13.917,31.695614733418797,0.0,0.0,-45.58,-22.806307366709397,11.133600000000001,24.970330313393156,-18.245045893367518,4.1751
34007,36.959666666666664,0.0,10.66,2.213333333333334,0.0,0.0,31.699733333333334,8.457933333333333,0.0,12.637233333333333
34020,0.0,26.005855190972824,0.0,0.0,0.0,0.0,0.0,18.204098633680974,0.0,0.0
34026,21.136999999999997,29.476248955722642,30.7,6.666666666666666,-18.99,-25.30662447786132,23.049599999999998,27.93077426900585,-14.105299582289057,11.007766666666665
34028,46.596999999999994,0.0,12.3,1.3333333333333335,0.0,0.0,39.7376,10.5494,0.0,14.91243333333333
34059,9.530999999999999,0.0,33.5,20.0,0.0,0.0,14.3248,5.2562,0.0,16.8593
34060,0.0,33.078618386386886,30.7,6.666666666666666,-58.66,-16.539309193193443,6.140000000000001,26.22503287047082,-7.091447354554754,4.666666666666666
34074,12.515,41.36987010905875,36.3,7.493333333333334,-27.78,-26.942435054529376,17.272,35.091909076341125,-14.293948043623503,8.999833333333335
34081,13.369000000000002,20.160670984391675,21.38,4.44,-84.39,-16.76483549219584,14.971200000000001,18.924269689074173,-9.135868393756672,7.1187000000000005
34085,26.164666666666673,26.341935551978583,67.1,14.133333333333335,-34.01,-26.253301109322628,34.35173333333334,30.382288219718344,-7.582640887458103,17.742733333333334
34090,1.0589999999999997,0.0,0.0,0.0,0.0,0.0,0.8471999999999998,0.21179999999999996,0.0,0.3176999999999999
34102,56.80199999999999,0.0,77.6,6.920000000000001,-71.42,-28.400999999999996,60.96159999999999,19.120399999999997,-7.200799999999997,21.8846
34103,30.685333333333332,0.0,58.0,6.826666666666667,0.0,0.0,36.14826666666667,11.937066666666666,0.0,13.984266666666667
34105,27.973999999999997,65.73759356677196,26.199999999999996,2.4000000000000004,-16.28,-46.85579678338598,27.619199999999996,54.231115496740365,-32.244637426708785,10.072199999999999
34109,16.943999999999996,0.0,0.0,0.0,0.0,0.0,13.555199999999997,3.3887999999999994,0.0,5.083199999999999
34154,0.0,29.135731384960792,0.0,0.0,0.0,0.0,0.0,20.395011969472552,0.0,0.0
34174,26.878999999999998,35.45722719562322,48.2,7.373333333333334,-18.0,-31.168113597811608,31.1432,35.01585903693625,-15.294490878249288,13.225033333333332
34189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34211,30.979,43.52469200069409,12.7,2.666666666666667,9.0,37.251846000347044,27.3232,37.93308440048586,32.34147680027764,11.160366666666667
34214,0.706,37.537234664070105,0.0,0.0,-37.99,-19.121617332035054,0.5648,26.417264264849074,-15.297293865628044,0.2118
34215,14.685,22.76690288885255,36.3,8.0,-48.21,-18.725951444426276,19.008000000000003,22.503832022196786,-7.720761155541021,10.0055
34274,17.872999999999998,47.92125231506939,9.5,1.3333333333333335,-27.19,-32.89712615753469,16.1984,38.06947662054857,-24.417700926027756,6.295233333333333
34741,11.740999999999998,0.0,30.0,36.68000000000001,0.0,0.0,15.3928,5.3482,0.0,29.1983
34814,12.98,41.41802469135803,16.9,3.133333333333333,-30.03,-27.199012345679016,13.764,33.278617283950624,-18.379209876543214,6.0873333333333335
35263,79.94333333333333,0.0,91.38,6.306666666666667,2.08,39.971666666666664,82.23066666666666,25.126666666666665,50.25333333333333,28.397666666666662
35280,7.672999999999999,41.96910617465664,18.599999999999998,3.2,-34.79,-24.82105308732832,9.8584,32.77297432225964,-16.136842469862657,4.5419
35281,9.866,29.94820220352247,6.7,1.3333333333333335,-41.62,-19.907101101761235,9.232800000000001,23.606941542465727,-14.585680881408988,3.893133333333333
35308,11.579,0.0,30.0,45.92666666666667,0.0,0.0,15.263200000000001,5.3158,0.0,35.622366666666665
35313,1.406,0.0,0.0,0.0,0.0,0.0,1.1248,0.2812,0.0,0.42179999999999995
35320,100.0,0.0,88.84,4.1866666666666665,-0.38,-50.0,97.768,28.884,-22.232,32.93066666666667
35577,54.446999999999996,0.0,42.66,4.346666666666667,0.13,27.223499999999998,52.089600000000004,15.1554,30.3108,19.376766666666665
35654,76.42833333333334,0.0,77.75999999999999,5.146666666666667,0.0,0.0,76.69466666666668,23.061666666666667,0.0,26.53116666666667
35656,19.42,52.46873807821095,56.89999999999999,5.8,-24.42,-35.944369039105474,26.916,46.30211665474766,-17.375495231284383,9.886
35657,0.0,27.068834616896783,30.7,6.666666666666666,0.0,0.0,6.140000000000001,22.018184231827746,0.0,4.666666666666666
35673,6.614999999999999,18.71467898670063,32.1,8.0,-97.66,-12.664839493350314,11.712,17.63327529069044,-3.711871594680251,7.584499999999999
35712,64.42433333333332,0.0,67.86,5.280000000000001,-4.06,-32.21216666666666,65.11146666666666,19.670866666666665,-12.19773333333333,23.0233
35713,4.433,0.0,30.0,23.3,0.0,0.0,9.5464,3.8866,0.0,17.639899999999997
35731,3.8829999999999996,27.09974913080473,0.0,0.0,-67.49,-15.491374565402365,3.1064,19.74642439156331,-12.393099652321894,1.1648999999999998
35930,7.374,0.0,12.7,2.666666666666667,0.0,0.0,8.4392,2.7448,0.0,4.078866666666666
35933,31.00466666666666,0.0,62.199999999999996,8.88,0.0,0.0,37.24373333333333,12.420933333333332,0.0,15.517399999999999
35939,17.482,36.156918407247005,9.219999999999999,1.8933333333333335,-26.89,-26.819459203623502,15.8296,29.728242885072905,-19.611567362898803,6.569933333333333
35940,12.555000000000001,0.0,5.26,1.0133333333333334,0.0,0.0,11.096000000000002,3.037000000000001,0.0,4.475833333333334
36064,20.282,49.65228206289531,16.36,2.08,-20.7,-34.96714103144765,19.4976,40.448997444026716,-24.701712825158125,7.5405999999999995
36069,21.09,0.0,30.0,22.3,0.0,0.0,22.872,7.218,0.0,21.936999999999998
36072,13.789,0.0,37.7,18.333333333333332,0.0,0.0,18.5712,6.527800000000001,0.0,16.970033333333333
36075,37.81633333333333,0.0,27.16,3.546666666666667,16.45,18.908166666666666,35.68506666666667,10.279266666666668,20.558533333333337,13.827566666666666
36078,3.53,28.313968253968255,0.0,0.0,-57.99,-15.921984126984128,2.824,20.525777777777776,-12.737587301587304,1.059
36080,0.0,30.467372343334898,10.66,2.213333333333334,0.0,0.0,2.132,22.393160640334425,0.0,1.5493333333333337
36084,35.944,0.0,46.12,5.426666666666667,-26.84,-17.972,37.979200000000006,11.8008,-5.153600000000001,14.581866666666667
38997,6.0009999999999994,0.0,0.0,0.0,0.0,0.0,4.8008,1.2002,0.0,1.8002999999999998
40329,8.24,0.0,18.42,3.626666666666667,-0.93,-4.12,10.276000000000002,3.49,0.38800000000000034,5.010666666666667
41030,11.44,0.0,12.7,2.666666666666667,0.0,0.0,11.692,3.558,0.0,5.298666666666667
234675,52.09466666666667,81.95178359100971,49.83999999999999,3.92,10.59,67.02322512883819,51.64373333333334,72.76918184704013,63.58658010307055,18.3724
236779,23.137,69.46936347603014,23.179999999999996,1.5733333333333333,-24.14,-46.30318173801507,23.1456,55.5739544332211,-32.40654539041206,8.042433333333333
237095,47.492,0.0,59.86,5.68,-159.71,-23.746,49.9656,15.4844,-7.024799999999999,18.223599999999998
253802,90.235,0.0,100.0,6.826666666666667,0.0,0.0,92.188,28.047,0.0,31.849166666666665
277916,59.153,0.0,100.0,8.333333333333334,0.0,0.0,67.3224,21.8306,0.0,23.57923333333333
279810,34.146,0.0,30.0,57.599999999999994,0.0,0.0,33.3168,9.8292,0.0,50.56379999999999
302582,16.955,0.0,29.879999999999995,5.706666666666667,0.0,0.0,19.54,6.379,0.0,9.081166666666666
310958,17.159999999999997,33.074089492384736,0.0,0.0,-26.66,-25.117044746192366,13.727999999999998,26.583862644669313,-20.093635796953894,5.147999999999999
326016,20.112,56.038971496947326,18.2,2.8,-4.01,-38.07548574847366,19.7296,45.06968004786312,-26.82038859877893,7.993599999999999
360911,6.571,34.99973995161207,4.66,0.8800000000000001,-48.72,-20.785369975806034,6.1888000000000005,26.280017966128447,-15.696295980644829,2.5873
376116,24.227,58.88973432180217,23.439999999999998,2.2533333333333334,-19.73,-41.558367160901085,24.0696,48.41221402526152,-28.558693728720872,8.845433333333332
390484,10.008,22.319648109823245,27.779999999999994,5.706666666666667,-64.99,-16.163824054911622,13.562399999999998,20.403353676876268,-7.375059243929298,6.997066666666667
398438,36.06166666666666,0.0,29.78,4.44,0.0,0.0,34.80533333333333,10.190333333333333,0.0,13.926499999999999
398439,37.538666666666664,0.0,34.2,6.666666666666666,0.0,0.0,36.87093333333333,10.927733333333334,0.0,15.928266666666666
422108,41.60333333333333,0.0,75.5,11.5,0.0,0.0,48.382666666666665,15.870666666666667,0.0,20.531
446507,5.624,0.0,0.0,0.0,0.0,0.0,4.4992,1.1248,0.0,1.6871999999999998
447587,23.860666666666667,47.637764040214165,17.1,3.333333333333333,1.93,35.74921535344042,22.508533333333336,39.828568161483254,32.019372282752336,9.491533333333333
452044,28.925666666666668,0.0,10.3,1.6666666666666665,-2.43,-14.462833333333334,25.200533333333336,6.815133333333335,-9.510266666666668,9.844366666666666
475281,15.371999999999998,50.43672947207831,17.779999999999998,3.1733333333333333,-8.91,-32.904364736039156,15.853599999999998,40.158110630454814,-22.767491788831325,6.832933333333333
481896,25.713,65.85650185235022,18.939999999999998,1.7200000000000004,-15.61,-45.78475092617511,24.358400000000003,53.13615129664515,-32.83980074094009,8.9179
529436,15.475999999999999,0.0,30.0,24.493333333333332,0.0,0.0,18.3808,6.0952,0.0,21.788133333333327
554691,30.054,61.7601593625498,11.32,1.8933333333333335,16.54,45.9070796812749,26.307199999999998,50.374911553784855,38.989663745019925,10.341533333333333
559235,11.379,57.40225352112676,12.399999999999999,2.1333333333333337,-8.89,-34.39062676056338,11.5832,43.69737746478873,-25.032501408450702,4.907033333333334
625371,24.91566666666667,43.30779204466766,24.880000000000003,4.44,0.23,34.111729355667165,24.908533333333338,37.7865877646007,32.265383484533736,10.5827
625383,20.938,72.85797101449275,22.059999999999995,2.4133333333333336,-12.33,-46.897985507246375,21.162399999999998,57.394179710144925,-33.106388405797105,7.9707333333333334
642519,30.401666666666667,0.0,40.5,7.400000000000002,0.0,0.0,32.42133333333334,10.130333333333333,0.0,14.300500000000001
642525,28.499666666666666,0.0,17.1,3.333333333333333,0.0,0.0,26.219733333333338,7.409933333333334,0.0,10.883233333333333
700167,3.574,35.64878863413684,15.7,3.333333333333333,-38.99,-19.61139431706842,5.9992,27.23895204389579,-12.549115453654736,3.4055333333333326
719715,34.932,53.58597756754307,12.06,2.213333333333334,16.9,44.258988783771535,30.3576,45.702584297280154,37.819191027017226,12.028933333333333
720471,36.734,0.0,30.0,18.166666666666668,0.0,0.0,35.38720000000001,10.346800000000002,0.0,23.736866666666668
802575,0.0,39.63422684241981,0.0,0.0,0.0,0.0,0.0,27.743958789693863,0.0,0.0
823703,7.539,0.0,32.8,8.88,0.0,0.0,12.5912,4.7878,0.0,8.4777
917159,3.662,46.82400075373334,0.0,0.0,-27.62,-25.243000376866668,2.9296,33.50920052761333,-20.194400301493335,1.0986
926851,2.25,47.80136622571507,0.0,0.0,-25.57,-25.025683112857536,1.8,33.910956358000554,-20.02054649028603,0.6749999999999999
931581,46.071,0.0,30.0,65.0,0.0,0.0,42.8568,12.2142,0.0,59.3213
940973,18.788,53.770019108658914,24.88,3.04,-25.88,-36.279009554329456,20.0064,43.88461337606124,-24.047207643463565,7.7644
1070168,32.09266666666666,0.0,13.4,2.666666666666667,0.0,0.0,28.35413333333333,7.758533333333332,0.0,11.494466666666664
1070173,37.29733333333333,0.0,41.260000000000005,5.280000000000001,0.0,0.0,38.089866666666666,11.585466666666665,0.0,14.885199999999998
1119026,21.27,0.0,31.4,6.666666666666666,0.0,0.0,23.296000000000003,7.394,0.0,11.047666666666665
1151278,44.56066666666666,0.0,44.0,7.200000000000002,0.0,0.0,44.44853333333333,13.312133333333334,0.0,18.4082
1175488,29.636,0.0,30.7,16.833333333333332,0.0,0.0,29.8488,8.9972,0.0,20.67413333333333
1175496,28.385666666666665,36.113976353266864,13.4,2.666666666666667,-0.74,-32.249821509966765,25.388533333333335,32.29691678062014,-23.119857207973414,10.382366666666666
1176959,6.059,42.04213479817704,4.96,0.9466666666666668,-26.89,-24.050567399088518,5.839200000000001,31.137294358723924,-18.248453919270816,2.480366666666667
1312645,1.652,34.84727665942132,15.7,3.333333333333333,-48.41,-18.24963832971066,4.461600000000001,26.293493661594923,-11.459710663768528,2.828933333333333
